index,Time,HR(BPM),aEE(kJ/min),METs
20472,1/6/2022 8:26:00 AM,86,19.038120532989524,34
20473,1/6/2022 8:27:00 AM,92,20.15801056289675,36
20474,1/6/2022 8:28:00 AM,97,8.399171234130879,15
20475,1/6/2022 8:29:00 AM,97,23.517678657531736,42
20476,1/6/2022 8:30:00 AM,91,20.15801056289675,36
20477,1/6/2022 8:31:00 AM,96,25.757456722259505,46
20478,1/6/2022 8:32:00 AM,103,29.117124816894535,52
20479,1/6/2022 8:33:00 AM,104,30.23701484680176,54
20480,1/6/2022 8:34:00 AM,97,22.397788627624518,40
20481,1/6/2022 8:35:00 AM,86,8.399171234130879,15
20482,1/6/2022 8:36:00 AM,88,8.399171234130879,15
20483,1/6/2022 8:37:00 AM,85,8.399171234130879,15
20484,1/6/2022 8:38:00 AM,86,17.91823050308226,32
20485,1/6/2022 8:39:00 AM,82,8.399171234130879,15
20486,1/6/2022 8:40:00 AM,82,7.279281204223655,13
20487,1/6/2022 8:41:00 AM,81,7.279281204223655,13
20488,1/6/2022 8:42:00 AM,82,19.038120532989524,34
20489,1/6/2022 8:43:00 AM,85,16.798342468261716,30
20490,1/6/2022 8:44:00 AM,90,8.399171234130879,15
20491,1/6/2022 8:45:00 AM,94,24.63756669235228,44
20492,1/6/2022 8:46:00 AM,95,22.397788627624518,40
20493,1/6/2022 8:47:00 AM,97,24.63756669235228,44
20494,1/6/2022 8:48:00 AM,90,20.15801056289675,36
20495,1/6/2022 8:49:00 AM,97,26.877346752166773,48
20496,1/6/2022 8:50:00 AM,93,22.397788627624518,40
20497,1/6/2022 8:51:00 AM,93,24.63756669235228,44
20498,1/6/2022 8:52:00 AM,98,27.99723678207399,50
20499,1/6/2022 8:53:00 AM,104,27.99723678207399,50
20500,1/6/2022 8:54:00 AM,104,26.877346752166773,48
20501,1/6/2022 8:55:00 AM,99,30.23701484680176,54
20502,1/6/2022 8:56:00 AM,104,29.117124816894535,52
20503,1/6/2022 8:57:00 AM,104,27.99723678207399,50
20504,1/6/2022 8:58:00 AM,99,23.517678657531736,42
20505,1/6/2022 8:59:00 AM,100,24.63756669235228,44
20506,1/6/2022 9:00:00 AM,102,29.117124816894535,52
20507,1/6/2022 9:01:00 AM,101,27.99723678207399,50
20508,1/6/2022 9:02:00 AM,98,8.399171234130879,15
20509,1/6/2022 9:03:00 AM,99,25.757456722259505,46
20510,1/6/2022 9:04:00 AM,100,24.63756669235228,44
20511,1/6/2022 9:05:00 AM,101,25.757456722259505,46
20512,1/6/2022 9:06:00 AM,98,8.399171234130879,15
20513,1/6/2022 9:07:00 AM,97,22.397788627624518,40
20514,1/6/2022 9:08:00 AM,98,26.877346752166773,48
20515,1/6/2022 9:09:00 AM,96,20.15801056289675,36
20516,1/6/2022 9:10:00 AM,97,25.757456722259505,46
20517,1/6/2022 9:11:00 AM,97,23.517678657531736,42
20518,1/6/2022 9:12:00 AM,97,24.63756669235228,44
20519,1/6/2022 9:13:00 AM,98,27.99723678207399,50
20520,1/6/2022 9:14:00 AM,104,29.117124816894535,52
20521,1/6/2022 9:15:00 AM,99,25.757456722259505,46
20522,1/6/2022 9:16:00 AM,103,9.519060266494762,17
20523,1/6/2022 9:17:00 AM,93,23.517678657531736,42
20524,1/6/2022 9:18:00 AM,100,9.519060266494762,17
20525,1/6/2022 9:19:00 AM,102,25.757456722259505,46
20526,1/6/2022 9:20:00 AM,101,9.519060266494762,17
20527,1/6/2022 9:21:00 AM,100,9.519060266494762,17
20528,1/6/2022 9:22:00 AM,100,8.399171234130879,15
20529,1/6/2022 9:23:00 AM,97,23.517678657531736,42
20530,1/6/2022 9:24:00 AM,100,29.117124816894535,52
20531,1/6/2022 9:25:00 AM,98,22.397788627624518,40
20532,1/6/2022 9:26:00 AM,97,8.399171234130879,15
20533,1/6/2022 9:27:00 AM,97,8.399171234130879,15
20534,1/6/2022 9:28:00 AM,94,8.399171234130879,15
20535,1/6/2022 9:29:00 AM,95,8.399171234130879,15
20536,1/6/2022 9:30:00 AM,97,8.399171234130879,15
20537,1/6/2022 9:31:00 AM,97,8.399171234130879,15
20538,1/6/2022 9:32:00 AM,96,22.397788627624518,40
20539,1/6/2022 9:33:00 AM,96,24.63756669235228,44
20540,1/6/2022 9:34:00 AM,92,23.517678657531736,42
20541,1/6/2022 9:35:00 AM,92,26.877346752166773,48
20542,1/6/2022 9:36:00 AM,99,25.757456722259505,46
20543,1/6/2022 9:37:00 AM,98,8.399171234130879,15
20544,1/6/2022 9:38:00 AM,84,7.839226219177245,14
20545,1/6/2022 9:39:00 AM,87,8.399171234130879,15
20546,1/6/2022 9:40:00 AM,85,17.91823050308226,32
20547,1/6/2022 9:41:00 AM,93,8.399171234130879,15
20548,1/6/2022 9:42:00 AM,94,8.399171234130879,15
20549,1/6/2022 9:43:00 AM,92,20.15801056289675,36
20550,1/6/2022 9:44:00 AM,90,24.63756669235228,44
20551,1/6/2022 9:45:00 AM,97,31.35690487670898,56
20552,1/6/2022 9:46:00 AM,95,8.399171234130879,15
20553,1/6/2022 9:47:00 AM,96,8.399171234130879,15
20554,1/6/2022 9:48:00 AM,92,8.399171234130879,15
20555,1/6/2022 9:49:00 AM,82,7.279281204223655,13
20556,1/6/2022 9:50:00 AM,79,6.719336688041693,12
20557,1/6/2022 9:51:00 AM,79,7.279281204223655,13
20558,1/6/2022 9:52:00 AM,79,7.279281204223655,13
20559,1/6/2022 9:53:00 AM,79,6.719336688041693,12
20560,1/6/2022 9:54:00 AM,78,15.67845243835449,28
20561,1/6/2022 9:55:00 AM,89,25.757456722259505,46
20562,1/6/2022 9:56:00 AM,99,8.399171234130879,15
20563,1/6/2022 9:57:00 AM,104,25.757456722259505,46
20564,1/6/2022 9:58:00 AM,99,27.99723678207399,50
20565,1/6/2022 9:59:00 AM,86,8.399171234130879,15
20566,1/6/2022 10:00:00 AM,89,19.038120532989524,34
20567,1/6/2022 10:01:00 AM,93,8.399171234130879,15
20568,1/6/2022 10:02:00 AM,89,8.399171234130879,15
20569,1/6/2022 10:03:00 AM,90,8.399171234130879,15
20570,1/6/2022 10:04:00 AM,89,19.038120532989524,34
20571,1/6/2022 10:05:00 AM,88,19.038120532989524,34
20572,1/6/2022 10:06:00 AM,84,8.399171234130879,15
20573,1/6/2022 10:07:00 AM,82,7.279281204223655,13
20574,1/6/2022 10:08:00 AM,85,8.399171234130879,15
20575,1/6/2022 10:09:00 AM,87,15.67845243835449,28
20576,1/6/2022 10:10:00 AM,85,8.399171234130879,15
20577,1/6/2022 10:11:00 AM,87,20.15801056289675,36
20578,1/6/2022 10:12:00 AM,93,32.47679291152953,58
20579,1/6/2022 10:13:00 AM,92,22.397788627624518,40
20580,1/6/2022 10:14:00 AM,92,8.399171234130879,15
20581,1/6/2022 10:15:00 AM,93,23.517678657531736,42
20582,1/6/2022 10:16:00 AM,101,29.117124816894535,52
20583,1/6/2022 10:17:00 AM,98,22.397788627624518,40
20584,1/6/2022 10:18:00 AM,88,8.399171234130879,15
20585,1/6/2022 10:19:00 AM,90,19.038120532989524,34
20586,1/6/2022 10:20:00 AM,89,15.67845243835449,28
20587,1/6/2022 10:21:00 AM,93,24.63756669235228,44
20588,1/6/2022 10:22:00 AM,96,8.399171234130879,15
20589,1/6/2022 10:23:00 AM,92,20.15801056289675,36
20590,1/6/2022 10:24:00 AM,91,29.117124816894535,52
20591,1/6/2022 10:25:00 AM,96,24.63756669235228,44
20592,1/6/2022 10:26:00 AM,100,32.47679291152953,58
20593,1/6/2022 10:27:00 AM,103,29.117124816894535,52
20594,1/6/2022 10:28:00 AM,102,31.35690487670898,56
20595,1/6/2022 10:29:00 AM,99,23.517678657531736,42
20596,1/6/2022 10:30:00 AM,93,21.277898597717293,38
20597,1/6/2022 10:31:00 AM,95,8.399171234130879,15
20598,1/6/2022 10:32:00 AM,92,20.15801056289675,36
20599,1/6/2022 10:33:00 AM,87,8.399171234130879,15
20600,1/6/2022 10:34:00 AM,88,8.399171234130879,15
20601,1/6/2022 10:35:00 AM,88,7.839226219177245,14
20602,1/6/2022 10:36:00 AM,91,25.757456722259505,46
20603,1/6/2022 10:37:00 AM,100,24.63756669235228,44
20604,1/6/2022 10:38:00 AM,96,25.757456722259505,46
20605,1/6/2022 10:39:00 AM,101,25.757456722259505,46
20606,1/6/2022 10:40:00 AM,96,8.399171234130879,15
20607,1/6/2022 10:41:00 AM,93,8.399171234130879,15
20608,1/6/2022 10:42:00 AM,93,20.15801056289675,36
20609,1/6/2022 10:43:00 AM,91,21.277898597717293,38
20610,1/6/2022 10:44:00 AM,93,21.277898597717293,38
20611,1/6/2022 10:45:00 AM,90,15.67845243835449,28
20612,1/6/2022 10:46:00 AM,87,7.839226219177245,14
20613,1/6/2022 10:47:00 AM,92,8.399171234130879,15
20614,1/6/2022 10:48:00 AM,86,8.399171234130879,15
20615,1/6/2022 10:49:00 AM,86,8.399171234130879,15
20616,1/6/2022 10:50:00 AM,86,8.399171234130879,15
20617,1/6/2022 10:51:00 AM,82,7.279281204223655,13
20618,1/6/2022 10:52:00 AM,84,16.798342468261716,30
20619,1/6/2022 10:53:00 AM,84,7.839226219177245,14
20620,1/6/2022 10:54:00 AM,80,6.719336688041693,12
20621,1/6/2022 10:55:00 AM,81,7.279281204223655,13
20622,1/6/2022 10:56:00 AM,83,6.719336688041693,12
20623,1/6/2022 10:57:00 AM,79,7.279281204223655,13
20624,1/6/2022 10:58:00 AM,77,7.279281204223655,13
20625,1/6/2022 10:59:00 AM,78,14.558562408447267,26
20626,1/6/2022 11:00:00 AM,79,7.279281204223655,13
20627,1/6/2022 11:01:00 AM,80,7.279281204223655,13
20628,1/6/2022 11:02:00 AM,78,6.719336688041693,12
20629,1/6/2022 11:03:00 AM,77,7.279281204223655,13
20630,1/6/2022 11:04:00 AM,77,7.279281204223655,13
20631,1/6/2022 11:05:00 AM,77,7.279281204223655,13
20632,1/6/2022 11:06:00 AM,82,7.279281204223655,13
20633,1/6/2022 11:07:00 AM,80,14.558562408447267,26
20634,1/6/2022 11:08:00 AM,86,20.15801056289675,36
20635,1/6/2022 11:09:00 AM,85,17.91823050308226,32
20636,1/6/2022 11:10:00 AM,81,6.719336688041693,12
20638,1/6/2022 11:12:00 AM,80,6.719336688041693,12
20639,1/6/2022 11:13:00 AM,82,8.399171234130879,15
20640,1/6/2022 11:14:00 AM,83,20.15801056289675,36
20641,1/6/2022 11:15:00 AM,89,21.277898597717293,38
20642,1/6/2022 11:16:00 AM,87,14.558562408447267,26
20643,1/6/2022 11:17:00 AM,80,7.279281204223655,13
20644,1/6/2022 11:18:00 AM,76,6.719336688041693,12
20645,1/6/2022 11:19:00 AM,80,7.279281204223655,13
20646,1/6/2022 11:20:00 AM,81,7.279281204223655,13
20647,1/6/2022 11:21:00 AM,78,6.719336688041693,12
20648,1/6/2022 11:22:00 AM,79,7.279281204223655,13
20649,1/6/2022 11:23:00 AM,79,7.279281204223655,13
20650,1/6/2022 11:24:00 AM,82,15.67845243835449,28
20651,1/6/2022 11:25:00 AM,79,7.279281204223655,13
20652,1/6/2022 11:26:00 AM,78,7.279281204223655,13
20653,1/6/2022 11:27:00 AM,77,7.279281204223655,13
20654,1/6/2022 11:28:00 AM,77,7.279281204223655,13
20659,1/6/2022 11:33:00 AM,76,6.719336688041693,12
20660,1/6/2022 11:34:00 AM,76,7.279281204223655,13
20661,1/6/2022 11:35:00 AM,76,7.279281204223655,13
20662,1/6/2022 11:36:00 AM,76,6.719336688041693,12
20663,1/6/2022 11:37:00 AM,75,7.279281204223655,13
20664,1/6/2022 11:38:00 AM,75,7.279281204223655,13
20665,1/6/2022 11:39:00 AM,73,6.719336688041693,12
20666,1/6/2022 11:40:00 AM,73,6.719336688041693,12
20667,1/6/2022 11:41:00 AM,74,7.279281204223655,13
20668,1/6/2022 11:42:00 AM,74,7.279281204223655,13
20695,1/6/2022 12:09:00 PM,71,6.15939167308806,11
20696,1/6/2022 12:10:00 PM,71,16.798342468261716,30
20697,1/6/2022 12:11:00 PM,74,17.91823050308226,32
20698,1/6/2022 12:12:00 PM,83,17.91823050308226,32
20699,1/6/2022 12:13:00 PM,88,17.91823050308226,32
20700,1/6/2022 12:14:00 PM,80,7.279281204223655,13
20701,1/6/2022 12:15:00 PM,73,7.279281204223655,13
20702,1/6/2022 12:16:00 PM,73,6.719336688041693,12
20703,1/6/2022 12:17:00 PM,73,6.719336688041693,12
20704,1/6/2022 12:18:00 PM,73,6.719336688041693,12
20705,1/6/2022 12:19:00 PM,74,6.719336688041693,12
20706,1/6/2022 12:20:00 PM,75,7.279281204223655,13
20707,1/6/2022 12:21:00 PM,77,7.279281204223655,13
20708,1/6/2022 12:22:00 PM,75,7.279281204223655,13
20725,1/6/2022 12:39:00 PM,73,7.279281204223655,13
20726,1/6/2022 12:40:00 PM,74,6.719336688041693,12
20727,1/6/2022 12:41:00 PM,73,14.558562408447267,26
20728,1/6/2022 12:42:00 PM,75,19.038120532989524,34
20729,1/6/2022 12:43:00 PM,85,8.399171234130879,15
20730,1/6/2022 12:44:00 PM,80,16.798342468261716,30
20731,1/6/2022 12:45:00 PM,77,6.719336688041693,12
20732,1/6/2022 12:46:00 PM,72,7.279281204223655,13
20735,1/6/2022 12:49:00 PM,72,6.719336688041693,12
20736,1/6/2022 12:50:00 PM,70,14.558562408447267,26
20737,1/6/2022 12:51:00 PM,70,6.15939167308806,11
20738,1/6/2022 12:52:00 PM,69,6.15939167308806,11
20739,1/6/2022 12:53:00 PM,70,6.15939167308806,11
20740,1/6/2022 12:54:00 PM,70,6.15939167308806,11
20771,1/6/2022 1:27:00 PM,71,6.15939167308806,11
20772,1/6/2022 1:28:00 PM,72,17.91823050308226,32
20773,1/6/2022 1:29:00 PM,73,19.038120532989524,34
20774,1/6/2022 1:30:00 PM,73,15.67845243835449,28
20775,1/6/2022 1:31:00 PM,73,7.279281204223655,13
20776,1/6/2022 1:32:00 PM,73,7.279281204223655,13
20777,1/6/2022 1:33:00 PM,74,7.279281204223655,13
20778,1/6/2022 1:34:00 PM,69,6.15939167308806,11
20779,1/6/2022 1:35:00 PM,71,6.15939167308806,11
20780,1/6/2022 1:36:00 PM,72,7.279281204223655,13
20781,1/6/2022 1:37:00 PM,73,13.438673376083386,24
20782,1/6/2022 1:38:00 PM,77,7.279281204223655,13
20783,1/6/2022 1:39:00 PM,80,7.279281204223655,13
20784,1/6/2022 1:40:00 PM,85,8.399171234130879,15
20785,1/6/2022 1:41:00 PM,79,19.038120532989524,34
20786,1/6/2022 1:42:00 PM,87,20.15801056289675,36
20787,1/6/2022 1:43:00 PM,87,19.038120532989524,34
20788,1/6/2022 1:44:00 PM,88,8.399171234130879,15
20789,1/6/2022 1:45:00 PM,83,7.839226219177245,14
20790,1/6/2022 1:46:00 PM,84,16.798342468261716,30
20791,1/6/2022 1:47:00 PM,84,20.15801056289675,36
20792,1/6/2022 1:48:00 PM,83,8.399171234130879,15
20793,1/6/2022 1:49:00 PM,75,7.279281204223655,13
20794,1/6/2022 1:50:00 PM,76,6.719336688041693,12
20796,1/6/2022 1:52:00 PM,75,7.279281204223655,13
20797,1/6/2022 1:53:00 PM,78,15.67845243835449,28
20798,1/6/2022 1:54:00 PM,75,7.279281204223655,13
20799,1/6/2022 1:55:00 PM,75,7.279281204223655,13
20800,1/6/2022 1:56:00 PM,75,7.279281204223655,13
20801,1/6/2022 1:57:00 PM,76,7.279281204223655,13
20802,1/6/2022 1:58:00 PM,77,7.279281204223655,13
20803,1/6/2022 1:59:00 PM,78,7.279281204223655,13
20804,1/6/2022 2:00:00 PM,77,7.279281204223655,13
20805,1/6/2022 2:01:00 PM,76,14.558562408447267,26
20806,1/6/2022 2:02:00 PM,79,7.279281204223655,13
20807,1/6/2022 2:03:00 PM,75,6.719336688041693,12
20808,1/6/2022 2:04:00 PM,76,7.279281204223655,13
20809,1/6/2022 2:05:00 PM,77,6.719336688041693,12
20810,1/6/2022 2:06:00 PM,77,6.719336688041693,12
20811,1/6/2022 2:07:00 PM,75,6.719336688041693,12
20812,1/6/2022 2:08:00 PM,74,6.719336688041693,12
20813,1/6/2022 2:09:00 PM,74,7.279281204223655,13
20814,1/6/2022 2:10:00 PM,75,6.719336688041693,12
20815,1/6/2022 2:11:00 PM,76,7.279281204223655,13
20816,1/6/2022 2:12:00 PM,76,6.719336688041693,12
20817,1/6/2022 2:13:00 PM,75,7.279281204223655,13
20818,1/6/2022 2:14:00 PM,73,7.279281204223655,13
20819,1/6/2022 2:15:00 PM,73,6.719336688041693,12
20820,1/6/2022 2:16:00 PM,74,7.279281204223655,13
20821,1/6/2022 2:17:00 PM,80,7.279281204223655,13
20822,1/6/2022 2:18:00 PM,80,6.719336688041693,12
20823,1/6/2022 2:19:00 PM,75,6.719336688041693,12
20824,1/6/2022 2:20:00 PM,75,7.279281204223655,13
20825,1/6/2022 2:21:00 PM,76,7.279281204223655,13
20826,1/6/2022 2:22:00 PM,79,17.91823050308226,32
20827,1/6/2022 2:23:00 PM,80,14.558562408447267,26
20828,1/6/2022 2:24:00 PM,77,7.279281204223655,13
20829,1/6/2022 2:25:00 PM,75,6.719336688041693,12
20830,1/6/2022 2:26:00 PM,78,7.279281204223655,13
20831,1/6/2022 2:27:00 PM,85,8.399171234130879,15
20832,1/6/2022 2:28:00 PM,81,7.279281204223655,13
20833,1/6/2022 2:29:00 PM,82,15.67845243835449,28
20834,1/6/2022 2:30:00 PM,79,6.719336688041693,12
20835,1/6/2022 2:31:00 PM,78,6.719336688041693,12
20836,1/6/2022 2:32:00 PM,82,15.67845243835449,28
20837,1/6/2022 2:33:00 PM,83,15.67845243835449,28
20838,1/6/2022 2:34:00 PM,85,21.277898597717293,38
20839,1/6/2022 2:35:00 PM,83,8.399171234130879,15
20840,1/6/2022 2:36:00 PM,80,7.279281204223655,13
20841,1/6/2022 2:37:00 PM,77,14.558562408447267,26
20842,1/6/2022 2:38:00 PM,93,8.399171234130879,15
20843,1/6/2022 2:39:00 PM,90,8.399171234130879,15
20844,1/6/2022 2:40:00 PM,81,7.279281204223655,13
20845,1/6/2022 2:41:00 PM,74,7.279281204223655,13
20846,1/6/2022 2:43:00 PM,76,7.279281204223655,13
20847,1/6/2022 2:44:00 PM,79,7.279281204223655,13
20848,1/6/2022 2:45:00 PM,76,6.719336688041693,12
20849,1/6/2022 2:46:00 PM,78,7.279281204223655,13
20850,1/6/2022 2:47:00 PM,79,7.279281204223655,13
20851,1/6/2022 2:48:00 PM,76,7.279281204223655,13
20852,1/6/2022 2:49:00 PM,76,7.279281204223655,13
20853,1/6/2022 2:50:00 PM,77,7.279281204223655,13
20854,1/6/2022 2:51:00 PM,77,7.279281204223655,13
20855,1/6/2022 2:52:00 PM,78,14.558562408447267,26
20856,1/6/2022 2:53:00 PM,79,16.798342468261716,30
20857,1/6/2022 2:54:00 PM,79,7.279281204223655,13
20858,1/6/2022 2:55:00 PM,78,16.798342468261716,30
20859,1/6/2022 2:56:00 PM,77,19.038120532989524,34
20860,1/6/2022 2:57:00 PM,81,7.279281204223655,13
20861,1/6/2022 2:58:00 PM,86,8.399171234130879,15
20862,1/6/2022 2:59:00 PM,87,8.399171234130879,15
20863,1/6/2022 3:00:00 PM,87,8.399171234130879,15
20864,1/6/2022 3:01:00 PM,87,8.399171234130879,15
20865,1/6/2022 3:02:00 PM,87,8.399171234130879,15
20866,1/6/2022 3:03:00 PM,87,20.15801056289675,36
20867,1/6/2022 3:04:00 PM,86,8.399171234130879,15
20868,1/6/2022 3:05:00 PM,83,19.038120532989524,34
20869,1/6/2022 3:06:00 PM,83,8.399171234130879,15
20870,1/6/2022 3:07:00 PM,80,7.279281204223655,13
20871,1/6/2022 3:08:00 PM,80,7.279281204223655,13
20872,1/6/2022 3:09:00 PM,79,7.279281204223655,13
20873,1/6/2022 3:10:00 PM,79,15.67845243835449,28
20874,1/6/2022 3:11:00 PM,81,15.67845243835449,28
20875,1/6/2022 3:12:00 PM,81,15.67845243835449,28
20876,1/6/2022 3:13:00 PM,79,15.67845243835449,28
20877,1/6/2022 3:14:00 PM,80,19.038120532989524,34
20878,1/6/2022 3:15:00 PM,87,36.95635103607179,66
20879,1/6/2022 3:16:00 PM,95,23.517678657531736,42
20880,1/6/2022 3:17:00 PM,91,21.277898597717293,38
20881,1/6/2022 3:18:00 PM,86,19.038120532989524,34
20882,1/6/2022 3:19:00 PM,86,17.91823050308226,32
20883,1/6/2022 3:20:00 PM,91,20.15801056289675,36
20884,1/6/2022 3:21:00 PM,94,21.277898597717293,38
20885,1/6/2022 3:22:00 PM,94,21.277898597717293,38
20886,1/6/2022 3:23:00 PM,92,8.399171234130879,15
20887,1/6/2022 3:24:00 PM,95,22.397788627624518,40
20888,1/6/2022 3:25:00 PM,93,8.399171234130879,15
20889,1/6/2022 3:26:00 PM,95,8.399171234130879,15
20890,1/6/2022 3:27:00 PM,93,8.399171234130879,15
20891,1/6/2022 3:28:00 PM,91,19.038120532989524,34
20892,1/6/2022 3:29:00 PM,94,21.277898597717293,38
20893,1/6/2022 3:30:00 PM,92,20.15801056289675,36
20894,1/6/2022 3:31:00 PM,91,26.877346752166773,48
20895,1/6/2022 3:32:00 PM,91,25.757456722259505,46
20896,1/6/2022 3:33:00 PM,98,15.67845243835449,28
20897,1/6/2022 3:34:00 PM,100,9.519060266494762,17
20898,1/6/2022 3:35:00 PM,100,23.517678657531736,42
20899,1/6/2022 3:36:00 PM,100,24.63756669235228,44
20900,1/6/2022 3:37:00 PM,98,23.517678657531736,42
20901,1/6/2022 3:38:00 PM,101,29.117124816894535,52
20902,1/6/2022 3:39:00 PM,100,25.757456722259505,46
20903,1/6/2022 3:40:00 PM,102,9.519060266494762,17
20904,1/6/2022 3:41:00 PM,96,8.399171234130879,15
20905,1/6/2022 3:42:00 PM,97,8.399171234130879,15
20906,1/6/2022 3:43:00 PM,97,22.397788627624518,40
20907,1/6/2022 3:44:00 PM,97,22.397788627624518,40
20908,1/6/2022 3:45:00 PM,104,31.35690487670898,56
20909,1/6/2022 3:46:00 PM,106,26.877346752166773,48
20910,1/6/2022 3:47:00 PM,101,24.63756669235228,44
20911,1/6/2022 3:48:00 PM,101,9.519060266494762,17
20912,1/6/2022 3:49:00 PM,105,24.07762367248537,43
20913,1/6/2022 3:50:00 PM,103,9.519060266494762,17
20914,1/6/2022 3:51:00 PM,98,8.399171234130879,15
20915,1/6/2022 3:52:00 PM,98,8.399171234130879,15
20916,1/6/2022 3:53:00 PM,99,8.399171234130879,15
20917,1/6/2022 3:54:00 PM,98,8.399171234130879,15
20918,1/6/2022 3:55:00 PM,103,25.757456722259505,46
20919,1/6/2022 3:56:00 PM,106,29.117124816894535,52
20920,1/6/2022 3:57:00 PM,100,9.519060266494762,17
20921,1/6/2022 3:58:00 PM,96,24.63756669235228,44
20922,1/6/2022 3:59:00 PM,99,26.877346752166773,48
20923,1/6/2022 4:00:00 PM,107,29.117124816894535,52
20924,1/6/2022 4:01:00 PM,102,25.757456722259505,46
20925,1/6/2022 4:02:00 PM,98,8.399171234130879,15
20926,1/6/2022 4:03:00 PM,99,8.399171234130879,15
20927,1/6/2022 4:04:00 PM,100,25.757456722259505,46
20928,1/6/2022 4:05:00 PM,98,23.517678657531736,42
20929,1/6/2022 4:06:00 PM,101,26.877346752166773,48
20930,1/6/2022 4:07:00 PM,102,15.67845243835449,28
20931,1/6/2022 4:08:00 PM,96,23.517678657531736,42
20932,1/6/2022 4:09:00 PM,102,27.99723678207399,50
20933,1/6/2022 4:10:00 PM,105,29.117124816894535,52
20934,1/6/2022 4:11:00 PM,104,27.99723678207399,50
20935,1/6/2022 4:12:00 PM,106,29.117124816894535,52
20936,1/6/2022 4:13:00 PM,103,27.99723678207399,50
20937,1/6/2022 4:14:00 PM,100,29.117124816894535,52
20938,1/6/2022 4:15:00 PM,101,26.877346752166773,48
20939,1/6/2022 4:16:00 PM,105,31.35690487670898,56
20940,1/6/2022 4:17:00 PM,112,39.19613109588623,70
20941,1/6/2022 4:18:00 PM,118,41.43591115570068,74
20942,1/6/2022 4:19:00 PM,109,32.47679291152953,58
20943,1/6/2022 4:20:00 PM,100,26.877346752166773,48
20944,1/6/2022 4:21:00 PM,106,30.23701484680176,54
20945,1/6/2022 4:22:00 PM,101,24.63756669235228,44
20946,1/6/2022 4:23:00 PM,100,24.63756669235228,44
20947,1/6/2022 4:24:00 PM,96,8.399171234130879,15
20948,1/6/2022 4:25:00 PM,98,8.399171234130879,15
20949,1/6/2022 4:26:00 PM,105,27.99723678207399,50
20950,1/6/2022 4:27:00 PM,99,23.517678657531736,42
20951,1/6/2022 4:28:00 PM,104,9.519060266494762,17
20952,1/6/2022 4:29:00 PM,107,32.47679291152953,58
20953,1/6/2022 4:30:00 PM,108,31.35690487670898,56
20954,1/6/2022 4:31:00 PM,102,26.877346752166773,48
20955,1/6/2022 4:32:00 PM,104,27.99723678207399,50
20956,1/6/2022 4:33:00 PM,102,29.117124816894535,52
20957,1/6/2022 4:34:00 PM,100,24.63756669235228,44
20958,1/6/2022 4:35:00 PM,105,31.35690487670898,56
20959,1/6/2022 4:36:00 PM,101,25.757456722259505,46
20960,1/6/2022 4:37:00 PM,93,8.399171234130879,15
20961,1/6/2022 4:38:00 PM,91,19.038120532989524,34
20962,1/6/2022 4:39:00 PM,92,20.15801056289675,36
20963,1/6/2022 4:40:00 PM,84,8.399171234130879,15
20964,1/6/2022 4:41:00 PM,82,8.399171234130879,15
20965,1/6/2022 4:42:00 PM,87,8.399171234130879,15
20966,1/6/2022 4:43:00 PM,95,24.63756669235228,44
20967,1/6/2022 4:44:00 PM,103,29.117124816894535,52
20968,1/6/2022 4:45:00 PM,101,25.757456722259505,46
20969,1/6/2022 4:46:00 PM,97,15.67845243835449,28
20970,1/6/2022 4:47:00 PM,97,22.397788627624518,40
20971,1/6/2022 4:48:00 PM,103,29.117124816894535,52
20972,1/6/2022 4:49:00 PM,100,23.517678657531736,42
20973,1/6/2022 4:50:00 PM,85,8.399171234130879,15
20974,1/6/2022 4:51:00 PM,87,8.399171234130879,15
20975,1/6/2022 4:52:00 PM,85,8.399171234130879,15
20976,1/6/2022 4:53:00 PM,85,8.399171234130879,15
20977,1/6/2022 4:54:00 PM,88,8.399171234130879,15
20978,1/6/2022 4:55:00 PM,85,8.399171234130879,15
20979,1/6/2022 4:56:00 PM,82,16.798342468261716,30
20980,1/6/2022 4:57:00 PM,83,8.399171234130879,15
20981,1/6/2022 4:58:00 PM,84,8.399171234130879,15
20982,1/6/2022 4:59:00 PM,85,16.798342468261716,30
20983,1/6/2022 5:00:00 PM,88,21.277898597717293,38
20984,1/6/2022 5:01:00 PM,90,22.397788627624518,40
20985,1/6/2022 5:02:00 PM,103,29.117124816894535,52
20986,1/6/2022 5:03:00 PM,101,30.23701484680176,54
20987,1/6/2022 5:04:00 PM,109,33.59668493652343,60
20988,1/6/2022 5:05:00 PM,106,32.47679291152953,58
20989,1/6/2022 5:06:00 PM,105,30.23701484680176,54
20990,1/6/2022 5:07:00 PM,101,26.877346752166773,48
20991,1/6/2022 5:08:00 PM,94,8.399171234130879,15
20992,1/6/2022 5:09:00 PM,88,8.399171234130879,15
